[1. 1. 1. ... 1. 1. 1.],531.78174,1.0
[1. 1. 1. ... 1. 1. 1.],571.6253,1.0
[1. 1. 1. ... 1. 1. 1.],1179.9077,0.0
[1. 1. 1. ... 1. 1. 1.],930.7284,1.0
[1. 1. 1. ... 1. 1. 1.],697.13214,1.0
[1. 1. 1. ... 1. 1. 1.],0.0026285623,0.0
[1. 1. 1. ... 1. 1. 1.],409.94354,1.0
[1. 1. 1. ... 1. 1. 1.],982.20483,1.0
[1. 1. 1. ... 1. 1. 1.],1181.4504,1.0
[1. 1. 1. ... 1. 1. 1.],1234.2891,1.0
[1. 1. 1. ... 1. 1. 1.],0.849457,1.0
[1. 1. 1. ... 1. 1. 1.],181.36832,1.0
[1. 1. 1. ... 1. 1. 1.],870.75073,1.0
[1. 1. 1. ... 1. 1. 1.],108.25952,1.0
[1. 1. 1. ... 1. 1. 1.],1227.5349,1.0
[1. 1. 1. ... 1. 1. 1.],6.5557165,0.0
[1. 1. 1. ... 1. 1. 1.],1117.032,1.0
[1. 1. 1. ... 1. 1. 1.],1022.91736,1.0
[1. 1. 1. ... 1. 1. 1.],760.75366,1.0
[1. 1. 1. ... 1. 1. 1.],981.38367,1.0
[1. 1. 1. ... 1. 1. 1.],0.018007295,0.0
[1. 1. 1. ... 1. 1. 1.],977.56305,1.0
[1. 1. 1. ... 1. 1. 1.],0.013303265,0.0
[1. 1. 1. ... 1. 1. 1.],1249.114,1.0
[1. 1. 1. ... 1. 1. 1.],1449.024,1.0
[1. 1. 1. ... 1. 1. 1.],663.8138,1.0
[1. 1. 1. ... 1. 1. 1.],533.24115,1.0
[1. 1. 1. ... 1. 1. 1.],473.5969,1.0
[1. 1. 1. ... 1. 1. 1.],585.94257,1.0
[1. 1. 1. ... 1. 1. 1.],0.0069332216,1.0
[1. 1. 1. ... 1. 1. 1.],1005.90216,1.0
[1. 1. 1. ... 1. 1. 1.],1075.9258,1.0
[1. 1. 1. ... 1. 1. 1.],2.5619867,0.0
[1. 1. 1. ... 1. 1. 1.],0.028060015,0.0
[1. 1. 1. ... 1. 1. 1.],1207.2765,1.0
[1. 1. 1. ... 1. 1. 1.],802.5072,1.0
[1. 1. 1. ... 1. 1. 1.],0.01763665,0.0
[1. 1. 1. ... 1. 1. 1.],0.0071192146,0.0
[1. 1. 1. ... 1. 1. 1.],823.8579,1.0
[1. 1. 1. ... 1. 1. 1.],0.29865956,0.0
[1. 1. 1. ... 1. 1. 1.],83.54202,1.0
[1. 1. 1. ... 1. 1. 1.],1007.78296,1.0
[1. 1. 1. ... 1. 1. 1.],509.61572,1.0
[1. 1. 1. ... 1. 1. 1.],594.70496,1.0
[1. 1. 1. ... 1. 1. 1.],0.014924587,1.0
[1. 1. 1. ... 1. 1. 1.],0.023787702,1.0
[1. 1. 1. ... 1. 1. 1.],105.35135,1.0
[1. 1. 1. ... 1. 1. 1.],974.3307,1.0
[1. 1. 1. ... 1. 1. 1.],206.52066,1.0
[1. 1. 1. ... 1. 1. 1.],0.36380553,1.0
[1. 1. 1. ... 1. 1. 1.],970.6708,1.0
[1. 1. 1. ... 1. 1. 1.],0.11778218,1.0
[1. 1. 1. ... 1. 1. 1.],1062.6475,1.0
[1. 1. 1. ... 1. 1. 1.],0.12956233,1.0
[1. 1. 1. ... 1. 1. 1.],181.34319,1.0
[1. 1. 1. ... 1. 1. 1.],0.16428687,0.0
[1. 1. 1. ... 1. 1. 1.],0.08593169,0.0
[1. 1. 1. ... 1. 1. 1.],995.66223,1.0
[1. 1. 1. ... 1. 1. 1.],0.078359365,1.0
[1. 1. 1. ... 1. 1. 1.],0.08342272,0.0
[1. 1. 1. ... 1. 1. 1.],272.0819,1.0
[1. 1. 1. ... 1. 1. 1.],0.020619255,0.0
[1. 1. 1. ... 1. 1. 1.],514.13513,1.0
[1. 1. 1. ... 1. 1. 1.],0.0047497703,1.0
[1. 1. 1. ... 1. 1. 1.],0.19480883,0.0
[1. 1. 1. ... 1. 1. 1.],596.4271,1.0
[1. 1. 1. ... 1. 1. 1.],800.4343,1.0
[1. 1. 1. ... 1. 1. 1.],619.3627,1.0
[1. 1. 1. ... 1. 1. 1.],0.13940127,0.0
[1. 1. 1. ... 1. 1. 1.],0.12122862,1.0
[1. 1. 1. ... 1. 1. 1.],1053.9452,1.0
[1. 1. 1. ... 1. 1. 1.],837.13696,1.0
[1. 1. 1. ... 1. 1. 1.],0.40998897,1.0
[1. 1. 1. ... 1. 1. 1.],0.36294633,0.0
[1. 1. 1. ... 1. 1. 1.],854.2407,1.0
[1. 1. 1. ... 1. 1. 1.],0.18108365,0.0
[1. 1. 1. ... 1. 1. 1.],0.16411991,0.0
[1. 1. 1. ... 1. 1. 1.],1249.1732,1.0
[1. 1. 1. ... 1. 1. 1.],0.13619706,0.0
[1. 1. 1. ... 1. 1. 1.],1.0275185,0.0
[1. 1. 1. ... 1. 1. 1.],205.05298,1.0
[1. 1. 1. ... 1. 1. 1.],0.08700101,1.0
[1. 1. 1. ... 1. 1. 1.],0.23875506,0.0
[1. 1. 1. ... 1. 1. 1.],0.0020865789,1.0
[1. 1. 1. ... 1. 1. 1.],0.0048654582,0.0
[1. 1. 1. ... 1. 1. 1.],971.8522,1.0
[1. 1. 1. ... 1. 1. 1.],0.007210492,0.0
[1. 1. 1. ... 1. 1. 1.],0.0239347,1.0
[1. 1. 1. ... 1. 1. 1.],0.6140983,0.0
[1. 1. 1. ... 1. 1. 1.],1.332332,1.0
[1. 1. 1. ... 1. 1. 1.],1072.6578,1.0
[1. 1. 1. ... 1. 1. 1.],847.0984,1.0
[1. 1. 1. ... 1. 1. 1.],877.72534,1.0
[1. 1. 1. ... 1. 1. 1.],311.11633,1.0
[1. 1. 1. ... 1. 1. 1.],0.00509255,0.0
[1. 1. 1. ... 1. 1. 1.],225.02037,1.0
[1. 1. 1. ... 1. 1. 1.],375.95355,1.0
[1. 1. 1. ... 1. 1. 1.],699.97205,1.0
[1. 1. 1. ... 1. 1. 1.],0.0050061666,0.0
[1. 1. 1. ... 1. 1. 1.],0.009936661,0.0
[1. 1. 1. ... 1. 1. 1.],0.029708905,0.0
[1. 1. 1. ... 1. 1. 1.],47.692955,1.0
[1. 1. 1. ... 1. 1. 1.],139.89066,1.0
[1. 1. 1. ... 1. 1. 1.],0.049259312,0.0
[1. 1. 1. ... 1. 1. 1.],1316.0897,1.0
[1. 1. 1. ... 1. 1. 1.],0.07101104,0.0
[1. 1. 1. ... 1. 1. 1.],775.26746,1.0
[1. 1. 1. ... 1. 1. 1.],0.09347193,0.0
[1. 1. 1. ... 1. 1. 1.],837.1351,1.0
[1. 1. 1. ... 1. 1. 1.],1202.679,1.0
[1. 1. 1. ... 1. 1. 1.],1072.8594,1.0
[1. 1. 1. ... 1. 1. 1.],0.06456502,0.0
[1. 1. 1. ... 1. 1. 1.],258.37592,1.0
[1. 1. 1. ... 1. 1. 1.],0.066067755,1.0
[1. 1. 1. ... 1. 1. 1.],340.2097,1.0
[1. 1. 1. ... 1. 1. 1.],361.13492,1.0
[1. 1. 1. ... 1. 1. 1.],1134.8856,1.0
[1. 1. 1. ... 1. 1. 1.],0.07391478,0.0
[1. 1. 1. ... 1. 1. 1.],281.64056,1.0
[1. 1. 1. ... 1. 1. 1.],674.8185,1.0
[1. 1. 1. ... 1. 1. 1.],291.9427,1.0
[1. 1. 1. ... 1. 1. 1.],0.20377606,1.0
[1. 1. 1. ... 1. 1. 1.],603.92175,1.0
[1. 1. 1. ... 1. 1. 1.],0.0023044753,0.0
[1. 1. 1. ... 1. 1. 1.],1291.0021,1.0
[1. 1. 1. ... 1. 1. 1.],1115.015,1.0
[1. 1. 1. ... 1. 1. 1.],0.13843128,1.0
[1. 1. 1. ... 1. 1. 1.],1193.0985,1.0
[1. 1. 1. ... 1. 1. 1.],500.2266,1.0
[1. 1. 1. ... 1. 1. 1.],1160.046,1.0
[1. 1. 1. ... 1. 1. 1.],341.31992,1.0
[1. 1. 1. ... 1. 1. 1.],1140.5408,1.0
[1. 1. 1. ... 1. 1. 1.],623.42804,1.0
[1. 1. 1. ... 1. 1. 1.],809.8875,1.0
[1. 1. 1. ... 1. 1. 1.],0.0039927233,1.0
[1. 1. 1. ... 1. 1. 1.],450.4743,1.0
[1. 1. 1. ... 1. 1. 1.],875.64294,1.0
[1. 1. 1. ... 1. 1. 1.],0.17218582,0.0
[1. 1. 1. ... 1. 1. 1.],0.10279852,0.0
[1. 1. 1. ... 1. 1. 1.],966.18933,1.0
[1. 1. 1. ... 1. 1. 1.],1307.7168,1.0
[1. 1. 1. ... 1. 1. 1.],0.057796933,0.0
[1. 1. 1. ... 1. 1. 1.],1005.41833,1.0
[1. 1. 1. ... 1. 1. 1.],1208.7034,1.0
[1. 1. 1. ... 1. 1. 1.],0.026142966,1.0
[1. 1. 1. ... 1. 1. 1.],1102.3977,1.0
[1. 1. 1. ... 1. 1. 1.],0.31485018,0.0
[1. 1. 1. ... 1. 1. 1.],716.0531,1.0
[1. 1. 1. ... 1. 1. 1.],537.95337,1.0
[1. 1. 1. ... 1. 1. 1.],0.2254731,0.0
[1. 1. 1. ... 1. 1. 1.],1.0544811,1.0
[1. 1. 1. ... 1. 1. 1.],822.2714,1.0
[1. 1. 1. ... 1. 1. 1.],4.996089,0.0
[1. 1. 1. ... 1. 1. 1.],531.0333,1.0
[1. 1. 1. ... 1. 1. 1.],0.1263269,1.0
[1. 1. 1. ... 1. 1. 1.],0.10428245,1.0
[1. 1. 1. ... 1. 1. 1.],0.704604,1.0
[1. 1. 1. ... 1. 1. 1.],547.7578,1.0
[1. 1. 1. ... 1. 1. 1.],807.74316,1.0
[1. 1. 1. ... 1. 1. 1.],0.034438178,0.0
[1. 1. 1. ... 1. 1. 1.],0.024492694,0.0
[1. 1. 1. ... 1. 1. 1.],0.017164912,0.0
[1. 1. 1. ... 1. 1. 1.],92.03658,1.0
[1. 1. 1. ... 1. 1. 1.],0.6789433,1.0
[1. 1. 1. ... 1. 1. 1.],1140.5563,1.0
[1. 1. 1. ... 1. 1. 1.],323.61652,1.0
[1. 1. 1. ... 1. 1. 1.],1207.5192,1.0
[1. 1. 1. ... 1. 1. 1.],0.040694583,0.0
[1. 1. 1. ... 1. 1. 1.],0.036853664,1.0
[1. 1. 1. ... 1. 1. 1.],661.2752,1.0
[1. 1. 1. ... 1. 1. 1.],200.6083,1.0
[1. 1. 1. ... 1. 1. 1.],48.57303,1.0
[1. 1. 1. ... 1. 1. 1.],578.683,1.0
[1. 1. 1. ... 1. 1. 1.],0.033979952,1.0
[1. 1. 1. ... 1. 1. 1.],0.026542401,0.0
[1. 1. 1. ... 1. 1. 1.],0.039082114,0.0
[1. 1. 1. ... 1. 1. 1.],1184.9453,1.0
[1. 1. 1. ... 1. 1. 1.],0.0358751,0.0
[1. 1. 1. ... 1. 1. 1.],0.01698132,0.0
[1. 1. 1. ... 1. 1. 1.],1352.8821,1.0
[1. 1. 1. ... 1. 1. 1.],707.7942,1.0
[1. 1. 1. ... 1. 1. 1.],97.72342,1.0
[1. 1. 1. ... 1. 1. 1.],0.10478223,1.0
[1. 1. 1. ... 1. 1. 1.],6.473931,1.0
[1. 1. 1. ... 1. 1. 1.],594.395,1.0
[1. 1. 1. ... 1. 1. 1.],425.06427,1.0
[1. 1. 1. ... 1. 1. 1.],0.06839986,1.0
[1. 1. 1. ... 1. 1. 1.],0.109878115,0.0
[1. 1. 1. ... 1. 1. 1.],584.0438,1.0
[1. 1. 1. ... 1. 1. 1.],0.6835501,0.0
[1. 1. 1. ... 1. 1. 1.],0.41092342,0.0
[1. 1. 1. ... 1. 1. 1.],1121.933,1.0
[1. 1. 1. ... 1. 1. 1.],557.4876,1.0
[1. 1. 1. ... 1. 1. 1.],959.6318,1.0
[1. 1. 1. ... 1. 1. 1.],1331.6283,1.0
[1. 1. 1. ... 1. 1. 1.],0.048554808,1.0
[1. 1. 1. ... 1. 1. 1.],3845.582,1.0
[1. 1. 1. ... 1. 1. 1.],0.05977933,0.0
[1. 1. 1. ... 1. 1. 1.],0.07178047,0.0
[1. 1. 1. ... 1. 1. 1.],0.54034644,0.0
[1. 1. 1. ... 1. 1. 1.],915.103,1.0
[1. 1. 1. ... 1. 1. 1.],145.95216,1.0
[1. 1. 1. ... 1. 1. 1.],457.1714,1.0
[1. 1. 1. ... 1. 1. 1.],1146.1975,1.0
[1. 1. 1. ... 1. 1. 1.],1272.9543,1.0
[1. 1. 1. ... 1. 1. 1.],691.0937,1.0
[1. 1. 1. ... 1. 1. 1.],432.50272,1.0
[1. 1. 1. ... 1. 1. 1.],0.008751836,0.0
[1. 1. 1. ... 1. 1. 1.],1.2359588,0.0
[1. 1. 1. ... 1. 1. 1.],0.0190414,0.0
[1. 1. 1. ... 1. 1. 1.],0.19278766,0.0
[1. 1. 1. ... 1. 1. 1.],781.16486,1.0
[1. 1. 1. ... 1. 1. 1.],195.10454,1.0
[1. 1. 1. ... 1. 1. 1.],525.6203,1.0
[1. 1. 1. ... 1. 1. 1.],1309.1501,1.0
[1. 1. 1. ... 1. 1. 1.],0.056071922,0.0
[1. 1. 1. ... 1. 1. 1.],431.76083,1.0
[1. 1. 1. ... 1. 1. 1.],204.35306,1.0
[1. 1. 1. ... 1. 1. 1.],0.07761179,0.0
[1. 1. 1. ... 1. 1. 1.],0.006236716,0.0
[1. 1. 1. ... 1. 1. 1.],0.0038307803,1.0
[1. 1. 1. ... 1. 1. 1.],0.11220051,1.0
[1. 1. 1. ... 1. 1. 1.],0.07348981,0.0
[1. 1. 1. ... 1. 1. 1.],0.00055133126,0.0
[1. 1. 1. ... 1. 1. 1.],0.00041597776,0.0
[1. 1. 1. ... 1. 1. 1.],474.8148,1.0
[1. 1. 1. ... 1. 1. 1.],0.00079312595,0.0
[1. 1. 1. ... 1. 1. 1.],0.0014931182,0.0
[1. 1. 1. ... 1. 1. 1.],1135.4615,1.0
[1. 1. 1. ... 1. 1. 1.],0.002873957,1.0
[1. 1. 1. ... 1. 1. 1.],3394.864,1.0
[1. 1. 1. ... 1. 1. 1.],1301.5184,1.0
[1. 1. 1. ... 1. 1. 1.],0.005934942,0.0
[1. 1. 1. ... 1. 1. 1.],0.015523641,0.0
[1. 1. 1. ... 1. 1. 1.],962.23914,1.0
[1. 1. 1. ... 1. 1. 1.],3.898778,1.0
[1. 1. 1. ... 1. 1. 1.],0.12672217,0.0
[1. 1. 1. ... 1. 1. 1.],0.0061898115,0.0
[1. 1. 1. ... 1. 1. 1.],0.0010713368,0.0
[1. 1. 1. ... 1. 1. 1.],0.0019494712,0.0
[1. 1. 1. ... 1. 1. 1.],545.1258,1.0
[1. 1. 1. ... 1. 1. 1.],673.53546,1.0
[1. 1. 1. ... 1. 1. 1.],628.12897,1.0
[1. 1. 1. ... 1. 1. 1.],0.0014664005,0.0
[1. 1. 1. ... 1. 1. 1.],910.6196,1.0
[1. 1. 1. ... 1. 1. 1.],548.324,1.0
[1. 1. 1. ... 1. 1. 1.],464.62665,1.0
[1. 1. 1. ... 1. 1. 1.],226.54048,1.0
[1. 1. 1. ... 1. 1. 1.],0.0055314424,1.0
[1. 1. 1. ... 1. 1. 1.],0.0939559,0.0
[1. 1. 1. ... 1. 1. 1.],0.008745557,0.0
[1. 1. 1. ... 1. 1. 1.],0.22159314,1.0
[1. 1. 1. ... 1. 1. 1.],820.87604,1.0
[1. 1. 1. ... 1. 1. 1.],1370.3667,1.0
[1. 1. 1. ... 1. 1. 1.],281.2746,1.0
[1. 1. 1. ... 1. 1. 1.],0.005248277,0.0
[1. 1. 1. ... 1. 1. 1.],381.28162,1.0
[1. 1. 1. ... 1. 1. 1.],264.35672,1.0
[1. 1. 1. ... 1. 1. 1.],1130.1793,1.0
[1. 1. 1. ... 1. 1. 1.],146.85573,1.0
[1. 1. 1. ... 1. 1. 1.],0.0016395823,1.0
[1. 1. 1. ... 1. 1. 1.],1165.349,1.0
[1. 1. 1. ... 1. 1. 1.],1295.4221,1.0
[1. 1. 1. ... 1. 1. 1.],1298.6661,1.0
[1. 1. 1. ... 1. 1. 1.],239.59515,1.0
[1. 1. 1. ... 1. 1. 1.],546.75604,1.0
[1. 1. 1. ... 1. 1. 1.],920.3334,1.0
[1. 1. 1. ... 1. 1. 1.],0.33403024,0.0
[1. 1. 1. ... 1. 1. 1.],1094.0812,1.0
[1. 1. 1. ... 1. 1. 1.],0.10226898,1.0
[1. 1. 1. ... 1. 1. 1.],1123.6655,1.0
[1. 1. 1. ... 1. 1. 1.],225.862,1.0
[1. 1. 1. ... 1. 1. 1.],0.05475712,0.0
[1. 1. 1. ... 1. 1. 1.],0.0543001,1.0
[1. 1. 1. ... 1. 1. 1.],0.23323163,0.0
[1. 1. 1. ... 1. 1. 1.],0.47552755,0.0
[1. 1. 1. ... 1. 1. 1.],360.9142,1.0
[1. 1. 1. ... 1. 1. 1.],754.1381,1.0
[1. 1. 1. ... 1. 1. 1.],683.36993,1.0
[1. 1. 1. ... 1. 1. 1.],0.18245125,0.0
[1. 1. 1. ... 1. 1. 1.],567.39526,1.0
[1. 1. 1. ... 1. 1. 1.],1090.9241,1.0
[1. 1. 1. ... 1. 1. 1.],1055.5651,1.0
[1. 1. 1. ... 1. 1. 1.],0.011851561,0.0
[1. 1. 1. ... 1. 1. 1.],0.017370734,0.0
[1. 1. 1. ... 1. 1. 1.],3629.1763,1.0
[1. 1. 1. ... 1. 1. 1.],0.043239206,1.0
[1. 1. 1. ... 1. 1. 1.],1147.4259,1.0
[1. 1. 1. ... 1. 1. 1.],956.70374,1.0
[1. 1. 1. ... 1. 1. 1.],369.12152,1.0
[1. 1. 1. ... 1. 1. 1.],692.0652,1.0
[1. 1. 1. ... 1. 1. 1.],1036.5253,1.0
[1. 1. 1. ... 1. 1. 1.],535.5136,1.0
[1. 1. 1. ... 1. 1. 1.],0.24659775,1.0
[1. 1. 1. ... 1. 1. 1.],0.20695114,1.0
[1. 1. 1. ... 1. 1. 1.],0.16962962,1.0
[1. 1. 1. ... 1. 1. 1.],763.84235,1.0
[1. 1. 1. ... 1. 1. 1.],1096.3903,1.0
[1. 1. 1. ... 1. 1. 1.],1339.0857,1.0
[1. 1. 1. ... 1. 1. 1.],1203.4784,1.0
[1. 1. 1. ... 1. 1. 1.],91.552376,1.0
[1. 1. 1. ... 1. 1. 1.],817.5694,1.0
[1. 1. 1. ... 1. 1. 1.],975.4268,1.0
[1. 1. 1. ... 1. 1. 1.],524.23,1.0
[1. 1. 1. ... 1. 1. 1.],1246.1575,1.0
[1. 1. 1. ... 1. 1. 1.],0.05738598,1.0
[1. 1. 1. ... 1. 1. 1.],0.038762227,0.0
[1. 1. 1. ... 1. 1. 1.],0.2234558,0.0
[1. 1. 1. ... 1. 1. 1.],211.19327,1.0
[1. 1. 1. ... 1. 1. 1.],107.79708,1.0
[1. 1. 1. ... 1. 1. 1.],0.33256507,1.0
[1. 1. 1. ... 1. 1. 1.],0.030953936,0.0
[1. 1. 1. ... 1. 1. 1.],0.027406484,0.0
[1. 1. 1. ... 1. 1. 1.],0.025059553,0.0
[1. 1. 1. ... 1. 1. 1.],0.024794364,0.0
[1. 1. 1. ... 1. 1. 1.],451.4723,1.0
[1. 1. 1. ... 1. 1. 1.],397.70016,1.0
[1. 1. 1. ... 1. 1. 1.],0.3955729,0.0
[1. 1. 1. ... 1. 1. 1.],872.9829,1.0
[1. 1. 1. ... 1. 1. 1.],262.63943,1.0
[1. 1. 1. ... 1. 1. 1.],2.114543,0.0
[1. 1. 1. ... 1. 1. 1.],0.05265392,0.0
[1. 1. 1. ... 1. 1. 1.],620.94885,1.0
[1. 1. 1. ... 1. 1. 1.],0.0006039639,0.0
[1. 1. 1. ... 1. 1. 1.],0.0006701123,0.0
[1. 1. 1. ... 1. 1. 1.],36.26088,1.0
[1. 1. 1. ... 1. 1. 1.],0.00084089325,0.0
[1. 1. 1. ... 1. 1. 1.],0.00090571056,0.0
[1. 1. 1. ... 1. 1. 1.],0.9627981,0.0
[1. 1. 1. ... 1. 1. 1.],942.26996,1.0
[1. 1. 1. ... 1. 1. 1.],0.0023975738,1.0
[1. 1. 1. ... 1. 1. 1.],0.0070382496,0.0
[1. 1. 1. ... 1. 1. 1.],0.0028402195,0.0
[1. 1. 1. ... 1. 1. 1.],0.0033104415,0.0
[1. 1. 1. ... 1. 1. 1.],0.004279805,0.0
[1. 1. 1. ... 1. 1. 1.],1102.4143,1.0
[1. 1. 1. ... 1. 1. 1.],0.19077392,1.0
[1. 1. 1. ... 1. 1. 1.],0.118963435,1.0
[1. 1. 1. ... 1. 1. 1.],0.027622703,0.0
[1. 1. 1. ... 1. 1. 1.],660.7676,1.0
[1. 1. 1. ... 1. 1. 1.],0.19083758,0.0
[1. 1. 1. ... 1. 1. 1.],0.1467733,1.0
[1. 1. 1. ... 1. 1. 1.],0.10842493,0.0
[1. 1. 1. ... 1. 1. 1.],597.0593,1.0
[1. 1. 1. ... 1. 1. 1.],0.04243908,0.0
[1. 1. 1. ... 1. 1. 1.],62.804134,1.0
[1. 1. 1. ... 1. 1. 1.],0.2105075,0.0
[1. 1. 1. ... 1. 1. 1.],0.12783408,0.0
[1. 1. 1. ... 1. 1. 1.],0.1006614,0.0
[1. 1. 1. ... 1. 1. 1.],1077.264,1.0
[1. 1. 1. ... 1. 1. 1.],0.12375349,0.0
[1. 1. 1. ... 1. 1. 1.],1226.7856,1.0
[1. 1. 1. ... 1. 1. 1.],0.039029583,0.0
[1. 1. 1. ... 1. 1. 1.],1285.8033,1.0
[1. 1. 1. ... 1. 1. 1.],1217.6102,1.0
[1. 1. 1. ... 1. 1. 1.],0.1330706,1.0
[1. 1. 1. ... 1. 1. 1.],59.38941,1.0
[1. 1. 1. ... 1. 1. 1.],1308.621,1.0
[1. 1. 1. ... 1. 1. 1.],0.09685671,1.0
[1. 1. 1. ... 1. 1. 1.],1320.9326,1.0
[1. 1. 1. ... 1. 1. 1.],308.09332,1.0
[1. 1. 1. ... 1. 1. 1.],441.39874,1.0
[1. 1. 1. ... 1. 1. 1.],516.3944,1.0
[1. 1. 1. ... 1. 1. 1.],0.013061193,0.0
[1. 1. 1. ... 1. 1. 1.],333.1241,1.0
[1. 1. 1. ... 1. 1. 1.],1188.1246,1.0
[1. 1. 1. ... 1. 1. 1.],699.31433,1.0
[1. 1. 1. ... 1. 1. 1.],0.07975711,0.0
[1. 1. 1. ... 1. 1. 1.],0.06576724,0.0
[1. 1. 1. ... 1. 1. 1.],231.22838,1.0
[1. 1. 1. ... 1. 1. 1.],0.06587632,1.0
[1. 1. 1. ... 1. 1. 1.],907.58386,1.0
[1. 1. 1. ... 1. 1. 1.],213.2089,1.0
[1. 1. 1. ... 1. 1. 1.],213.11868,1.0
[1. 1. 1. ... 1. 1. 1.],0.09204304,0.0
[1. 1. 1. ... 1. 1. 1.],0.06798835,0.0
[1. 1. 1. ... 1. 1. 1.],0.061092563,0.0
[1. 1. 1. ... 1. 1. 1.],82.80702,1.0
[1. 1. 1. ... 1. 1. 1.],0.30106196,0.0
[1. 1. 1. ... 1. 1. 1.],1270.0596,1.0
[1. 1. 1. ... 1. 1. 1.],0.11511547,0.0
[1. 1. 1. ... 1. 1. 1.],1379.602,1.0
[1. 1. 1. ... 1. 1. 1.],18.537117,1.0
[1. 1. 1. ... 1. 1. 1.],689.1631,1.0
[1. 1. 1. ... 1. 1. 1.],0.006468733,0.0
[1. 1. 1. ... 1. 1. 1.],941.0742,1.0
[1. 1. 1. ... 1. 1. 1.],3.2685924,0.0
[1. 1. 1. ... 1. 1. 1.],273.15732,1.0
[1. 1. 1. ... 1. 1. 1.],975.00757,1.0
[1. 1. 1. ... 1. 1. 1.],0.025186745,1.0
[1. 1. 1. ... 1. 1. 1.],958.05383,1.0
[1. 1. 1. ... 1. 1. 1.],242.4925,1.0
[1. 1. 1. ... 1. 1. 1.],0.00618748,0.0
[1. 1. 1. ... 1. 1. 1.],1296.0032,1.0
[1. 1. 1. ... 1. 1. 1.],2.6172953,1.0
[1. 1. 1. ... 1. 1. 1.],0.061922796,0.0
[1. 1. 1. ... 1. 1. 1.],0.002761934,0.0
[1. 1. 1. ... 1. 1. 1.],799.7964,1.0
[1. 1. 1. ... 1. 1. 1.],0.25149566,1.0
[1. 1. 1. ... 1. 1. 1.],0.005894034,1.0
[1. 1. 1. ... 1. 1. 1.],784.0447,1.0
[1. 1. 1. ... 1. 1. 1.],5.3829145,1.0
[1. 1. 1. ... 1. 1. 1.],730.3638,1.0
[1. 1. 1. ... 1. 1. 1.],552.6832,1.0
[1. 1. 1. ... 1. 1. 1.],779.6024,1.0
[1. 1. 1. ... 1. 1. 1.],0.14082596,0.0
[1. 1. 1. ... 1. 1. 1.],39.47212,1.0
[1. 1. 1. ... 1. 1. 1.],1009.16504,1.0
[1. 1. 1. ... 1. 1. 1.],738.48206,1.0
[1. 1. 1. ... 1. 1. 1.],626.11597,1.0
[1. 1. 1. ... 1. 1. 1.],0.20503554,0.0
[1. 1. 1. ... 1. 1. 1.],0.1651394,1.0
[1. 1. 1. ... 1. 1. 1.],1043.4506,1.0
[1. 1. 1. ... 1. 1. 1.],0.3422587,1.0
[1. 1. 1. ... 1. 1. 1.],0.040444925,0.0
[1. 1. 1. ... 1. 1. 1.],256.90393,1.0
[1. 1. 1. ... 1. 1. 1.],0.018514138,1.0
[1. 1. 1. ... 1. 1. 1.],311.59613,1.0
[1. 1. 1. ... 1. 1. 1.],1173.317,1.0
[1. 1. 1. ... 1. 1. 1.],0.005159069,0.0
[1. 1. 1. ... 1. 1. 1.],0.077239715,0.0
[1. 1. 1. ... 1. 1. 1.],797.6473,1.0
[1. 1. 1. ... 1. 1. 1.],343.11215,1.0
[1. 1. 1. ... 1. 1. 1.],1080.8041,1.0
[1. 1. 1. ... 1. 1. 1.],0.0905491,0.0
[1. 1. 1. ... 1. 1. 1.],274.17526,1.0
[1. 1. 1. ... 1. 1. 1.],2.235449,0.0
[1. 1. 1. ... 1. 1. 1.],0.044826727,0.0
[1. 1. 1. ... 1. 1. 1.],1171.982,1.0
[1. 1. 1. ... 1. 1. 1.],464.33344,1.0
[1. 1. 1. ... 1. 1. 1.],205.02237,1.0
[1. 1. 1. ... 1. 1. 1.],0.018932149,0.0
[1. 1. 1. ... 1. 1. 1.],29.395823,1.0
[1. 1. 1. ... 1. 1. 1.],0.937483,0.0
[1. 1. 1. ... 1. 1. 1.],0.049095195,1.0
[1. 1. 1. ... 1. 1. 1.],1051.4082,1.0
[1. 1. 1. ... 1. 1. 1.],0.057455435,0.0
[1. 1. 1. ... 1. 1. 1.],0.025855673,0.0
[1. 1. 1. ... 1. 1. 1.],0.01309883,0.0
[1. 1. 1. ... 1. 1. 1.],0.007004163,1.0
[1. 1. 1. ... 1. 1. 1.],40.085358,1.0
[1. 1. 1. ... 1. 1. 1.],0.0035295333,0.0
[1. 1. 1. ... 1. 1. 1.],245.94318,1.0
[1. 1. 1. ... 1. 1. 1.],390.06287,1.0
[1. 1. 1. ... 1. 1. 1.],645.73145,1.0
[1. 1. 1. ... 1. 1. 1.],1090.3331,1.0
[1. 1. 1. ... 1. 1. 1.],432.94336,1.0
[1. 1. 1. ... 1. 1. 1.],0.005510541,0.0
[1. 1. 1. ... 1. 1. 1.],1288.6287,1.0
[1. 1. 1. ... 1. 1. 1.],453.74274,1.0
[1. 1. 1. ... 1. 1. 1.],0.00860877,0.0
[1. 1. 1. ... 1. 1. 1.],786.0261,1.0
[1. 1. 1. ... 1. 1. 1.],599.09186,1.0
[1. 1. 1. ... 1. 1. 1.],1.5302353,0.0
[1. 1. 1. ... 1. 1. 1.],263.5971,1.0
[1. 1. 1. ... 1. 1. 1.],818.70325,1.0
[1. 1. 1. ... 1. 1. 1.],0.040816348,1.0
